"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_corridor_pool","E08000003","W06000015",2,162.449318928957,4.79747074048882,162.449318928957,162.449318928957,161.829672470274,136.815356095591,191.939909255994,0.0295321074419948,0.0295321074419948,0.0336421100279677,-3.52227721963679,228.785478846676,5.43278479091234
"bayes_corridor_pool","E08000012","E06000011",5,148.082163171373,4.40257083023339,148.082163171373,148.082163171373,146.8560403175,118.384050152665,184.384984662868,0.0297305950692952,0.0297305950692952,0.0447006472491909,-3.5155786263872,157.449402364638,5.05910415182461
"bayes_corridor_pool","E08000012","E06000016",0,187.315133625431,5.56899038816859,187.315133625431,187.315133625431,186.420401071049,157.931090991678,220.537724733134,0.0297305950692952,0.0297305950692952,0.0187487802838105,-3.5155786263872,146.968378791287,4.99021745337585
"bayes_corridor_pool","E08000012","E06000018",6,181.528911393687,5.39696255801566,181.528911393687,181.528911393687,180.458214281674,150.135696454454,218.47926173898,0.0297305950692952,0.0297305950692952,0.038547965353816,-3.5155786263872,126.888906221511,4.84331194947658
"bayes_corridor_pool","E08000012","E06000023",0,181.179507734949,5.38657457932197,181.179507734949,181.179507734949,180.269962903111,152.48527771836,212.789691207915,0.0297305950692952,0.0297305950692952,0.0278154047363258,-3.5155786263872,216.60304879627,5.37806641016621
"bayes_corridor_pool","E08000012","E06000047",3,158.145905934111,4.70177189119388,158.145905934111,158.145905934111,156.89371649799,129.613349818346,193.029577760006,0.0297305950692952,0.0297305950692952,0.0450176816436335,-3.5155786263872,158.318099454121,5.0646062967637
"bayes_corridor_pool","E08000012","E06000049",18,208.56065879775,6.20063249410134,208.56065879775,208.56065879775,207.999845018649,181.078647202756,239.318378340207,0.0297305950692952,0.0297305950692952,0.0386676126633067,-3.5155786263872,49.1565122751063,3.89500933578367
"bayes_corridor_pool","E08000012","E06000050",45,212.356025829152,6.31347101445131,212.356025829152,212.356025829152,211.23994954107,182.106098401708,247.27254370665,0.0297305950692952,0.0297305950692952,0.039312561049845,-3.5155786263872,30.625041671502,3.42181802956607
"bayes_corridor_pool","E08000012","E06000052",3,140.04681978658,4.16367528981735,140.04681978658,140.04681978658,138.31123768859,107.993680653329,180.135404962653,0.0297305950692952,0.0297305950692952,0.0310233291251765,-3.5155786263872,349.606672244378,5.85680872896647
"bayes_corridor_pool","E08000012","E06000054",1,151.608846971727,4.50742123823914,151.608846971727,151.608846971727,150.365249723583,125.068240073913,183.637189078004,0.0297305950692952,0.0297305950692952,0.0336574639628634,-3.5155786263872,240.735146232735,5.48369735088382
"bayes_corridor_pool","E08000012","E06000058",3,172.309936637093,5.12287695257334,172.309936637093,172.309936637093,171.575387485783,145.554210001955,201.601971315891,0.0297305950692952,0.0297305950692952,0.042910690297699,-3.5155786263872,304.840459374913,5.71978855573456
"bayes_corridor_pool","E08000012","E06000059",1,139.013537913998,4.13295520487117,139.013537913998,139.013537913998,137.778594910397,111.669842910978,172.317756871454,0.0297305950692952,0.0297305950692952,0.0387101495231358,-3.5155786263872,292.357953691002,5.67797892030942
"bayes_corridor_pool","E08000012","E06000060",4,155.675163360623,4.62831524422105,155.675163360623,155.675163360623,155.002945954114,132.727228828513,181.977156132342,0.0297305950692952,0.0297305950692952,0.0515340156681229,-3.5155786263872,231.231499445862,5.4434193707959
"bayes_corridor_pool","E08000012","E06000061",3,166.603121356021,4.95320993831649,166.603121356021,166.603121356021,165.725592895491,143.435561413759,193.180744139513,0.0297305950692952,0.0297305950692952,0.0360309903855129,-3.5155786263872,188.370422526619,5.23841035685908
"bayes_corridor_pool","E08000012","E06000062",3,168.681989869692,5.01501593629875,168.681989869692,168.681989869692,168.029271736993,144.964559428557,196.300239661,0.0297305950692952,0.0297305950692952,0.0369838490744202,-3.5155786263872,179.660263927572,5.19106764483912
"bayes_corridor_pool","E08000012","E08000003",43,229.970114777899,6.83714836050104,229.970114777899,229.970114777899,229.330279954607,193.85426108201,268.895035377699,0.0297305950692952,0.0297305950692952,0.0295321074419948,-3.5155786263872,45.5647553425349,3.81913450851712
"bayes_corridor_pool","E08000012","E08000012",2409,118186.780055348,3513.76330036942,118186.780055348,118186.780055348,114943.651743359,78128.1528355067,182261.910051461,0.0297305950692952,0.0297305950692952,0.0297305950692952,-3.5155786263872,0,-36.0436533891172
"bayes_corridor_pool","E08000012","E08000019",10,214.43055453184,6.37514798727054,214.43055453184,214.43055453184,213.83975676281,179.891544324364,251.905911544899,0.0297305950692952,0.0297305950692952,0.0337311791725043,-3.5155786263872,90.88762394472,4.50962384169105
"bayes_corridor_pool","E08000012","E08000025",11,222.293408490916,6.60891531441686,222.293408490916,222.293408490916,220.919033481201,177.060041619454,276.352282241423,0.0297305950692952,0.0297305950692952,0.0342774397821459,-3.5155786263872,123.874621027799,4.81926993333406
"bayes_corridor_pool","E08000012","E08000026",2,184.479954944773,5.48469883886485,184.479954944773,184.479954944773,183.605143794473,154.546294372978,218.348572089098,0.0297305950692952,0.0297305950692952,0.0353122687699743,-3.5155786263872,144.780277257169,4.97521726388713
"bayes_corridor_pool","E08000012","E08000032",5,213.264534033181,6.34048150398243,213.264534033181,213.264534033181,212.759344329394,180.221919549999,248.721299571264,0.0297305950692952,0.0297305950692952,0.0254367020000166,-3.5155786263872,83.942155942361,4.43012794190204
"bayes_corridor_pool","E08000012","E08000034",7,205.693355937673,6.11538587382735,205.693355937673,205.693355937673,205.246689510439,176.692814813474,236.442996197628,0.0297305950692952,0.0297305950692952,0.0314045074466902,-3.5155786263872,79.2715674814803,4.37287952060941
"bayes_corridor_pool","E08000012","E08000035",9,221.23032505482,6.5773092112534,221.23032505482,221.23032505482,220.169591813139,178.841082747753,270.796091127513,0.0297305950692952,0.0297305950692952,0.035148790362182,-3.5155786263872,103.573459286543,4.64028111251171
"bayes_corridor_pool","E08000012","E08000036",4,189.347801413074,5.62942281107341,189.347801413074,189.347801413074,188.99002495179,164.119963600166,217.095674886071,0.0297305950692952,0.0297305950692952,0.0357797661524949,-3.5155786263872,102.519417937271,4.6300522239268
"bayes_corridor_pool","E08000012","E09000033",4,136.3627340867,4.05414522967366,136.3627340867,136.3627340867,133.94888769431,90.7220857298854,201.190301397876,0.0297305950692952,0.0297305950692952,0.0538188633777361,-3.5155786263872,281.803597742066,5.64121036638828
"bayes_corridor_pool","E08000012","W06000015",1,171.295201366835,5.09270826915075,171.295201366835,171.295201366835,170.449109840834,144.491498838461,202.736491293564,0.0297305950692952,0.0297305950692952,0.0336421100279677,-3.5155786263872,212.938530659121,5.36100353560493
"bayes_corridor_pool","E08000019","E06000011",21,201.483098934919,6.79626251040518,201.483098934919,201.483098934919,199.624345564008,160.226721036786,251.883958418356,0.0337311791725043,0.0337311791725043,0.0447006472491909,-3.38933267135852,78.6700266205761,4.36526222672391
"bayes_corridor_pool","E08000019","E06000016",4,247.078794118683,8.33425907414361,247.078794118683,247.078794118683,245.961379728372,205.375154174596,297.03619073276,0.0337311791725043,0.0337311791725043,0.0187487802838105,-3.38933267135852,89.7005157128425,4.49647651835527
"bayes_corridor_pool","E08000019","E06000018",24,251.930896827917,8.49792621999217,251.930896827917,251.930896827917,250.524514319892,205.150315446943,310.333825966078,0.0337311791725043,0.0337311791725043,0.038547965353816,-3.38933267135852,55.8963740440955,4.02349951301421
"bayes_corridor_pool","E08000019","E06000023",1,219.822646374525,7.41487707103312,219.822646374525,219.822646374525,218.529244157977,182.938968100866,262.217540811555,0.0337311791725043,0.0337311791725043,0.0278154047363258,-3.38933267135852,226.031888043196,5.42067608685523
"bayes_corridor_pool","E08000019","E06000047",6,196.033975319965,6.61245714541601,196.033975319965,196.033975319965,194.052835654588,159.540913679565,241.17400857325,0.0337311791725043,0.0337311791725043,0.0450176816436335,-3.38933267135852,143.823550402429,4.96858720380011
"bayes_corridor_pool","E08000019","E06000049",12,249.349352727351,8.41084769339423,249.349352727351,249.349352727351,248.146941802758,213.516546252659,291.041168340859,0.0337311791725043,0.0337311791725043,0.0386676126633067,-3.38933267135852,56.3488501879972,4.03156183545058
"bayes_corridor_pool","E08000019","E06000050",7,222.592523202364,7.50830828259877,222.592523202364,222.592523202364,221.486967147893,188.308532002417,262.360279461956,0.0337311791725043,0.0337311791725043,0.039312561049845,-3.38933267135852,81.6368863071507,4.40228119790946
"bayes_corridor_pool","E08000019","E06000052",4,168.047942645616,5.66845526295,168.047942645616,168.047942645616,166.246261472133,128.363306613993,216.827992630437,0.0337311791725043,0.0337311791725043,0.0310233291251765,-3.38933267135852,391.107919920656,5.96898353192886
"bayes_corridor_pool","E08000019","E06000054",2,186.188255872894,6.28034941866465,186.188255872894,186.188255872894,184.330482957694,151.902378594625,227.62332182505,0.0337311791725043,0.0337311791725043,0.0336574639628634,-3.38933267135852,232.170043809136,5.44747005064468
"bayes_corridor_pool","E08000019","E06000058",0,211.392725586405,7.13052590251909,211.392725586405,211.392725586405,210.353515363853,176.089652534827,251.135601668287,0.0337311791725043,0.0337311791725043,0.042910690297699,-3.38933267135852,296.23585659443,5.69115594985628
"bayes_corridor_pool","E08000019","E06000059",2,169.439415484261,5.715391282584,169.439415484261,169.439415484261,167.507555895597,135.334759836224,212.228453048595,0.0337311791725043,0.0337311791725043,0.0387101495231358,-3.38933267135852,295.894357462824,5.6900024901565
"bayes_corridor_pool","E08000019","E06000060",5,196.285761521736,6.62095019090114,196.285761521736,196.285761521736,195.045152085157,166.161162101834,231.591771341572,0.0337311791725043,0.0337311791725043,0.0515340156681229,-3.38933267135852,188.377210269478,5.23844639022608
"bayes_corridor_pool","E08000019","E06000061",2,216.9009682278,7.31632542198157,216.9009682278,216.9009682278,215.34098276531,183.913518506701,253.93682499611,0.0337311791725043,0.0337311791725043,0.0360309903855129,-3.38933267135852,124.952805437357,4.82793610950876
"bayes_corridor_pool","E08000019","E06000062",6,216.390397926014,7.29910328365187,216.390397926014,216.390397926014,214.726700442362,182.864723358801,253.547082507791,0.0337311791725043,0.0337311791725043,0.0369838490744202,-3.38933267135852,131.010259760757,4.8752756389188
"bayes_corridor_pool","E08000019","E08000003",26,280.115067574312,9.44861153326728,280.115067574312,280.115067574312,279.006832631763,232.637138392365,333.944203772246,0.0337311791725043,0.0337311791725043,0.0295321074419948,-3.38933267135852,46.3684312515464,3.83661886672361
"bayes_corridor_pool","E08000019","E08000012",8,254.143993108434,8.5725765671563,254.143993108434,254.143993108434,253.174065607839,211.202160859102,302.674115445147,0.0337311791725043,0.0337311791725043,0.0297305950692952,-3.38933267135852,90.88762394472,4.50962384169105
"bayes_corridor_pool","E08000019","E08000019",3543,148777.650514626,5018.44558637308,148777.650514626,148777.650514626,144351.946366603,97951.867422876,231058.96628112,0.0337311791725043,0.0337311791725043,0.0337311791725043,-3.38933267135852,0,-36.0436533891172
"bayes_corridor_pool","E08000019","E08000025",18,278.687322368382,9.40045200391336,278.687322368382,278.687322368382,277.174520552261,219.053148383273,349.054444709886,0.0337311791725043,0.0337311791725043,0.0342774397821459,-3.38933267135852,104.738889177713,4.65147048327394
"bayes_corridor_pool","E08000019","E08000026",1,235.168057086252,7.9324958692261,235.168057086252,235.168057086252,234.337245100527,194.746998124916,283.308451935177,0.0337311791725043,0.0337311791725043,0.0353122687699743,-3.38933267135852,110.022028733935,4.7006806069604
"bayes_corridor_pool","E08000019","E08000032",14,279.317903084558,9.4217222350334,279.317903084558,279.317903084558,278.579677551851,232.548840505284,331.170654891811,0.0337311791725043,0.0337311791725043,0.0254367020000166,-3.38933267135852,53.6081121932692,3.98170040351432
"bayes_corridor_pool","E08000019","E08000034",17,290.99201094943,9.81550365910253,290.99201094943,290.99201094943,289.744411602035,247.078743724796,338.258337869881,0.0337311791725043,0.0337311791725043,0.0314045074466902,-3.38933267135852,30.8701106372431,3.42978842248054
"bayes_corridor_pool","E08000019","E08000035",41,305.936768809844,10.3196079641819,305.936768809844,305.936768809844,304.55124994811,244.51603669791,377.562768085912,0.0337311791725043,0.0337311791725043,0.035148790362182,-3.38933267135852,46.665299072226,3.84300082791662
"bayes_corridor_pool","E08000019","E08000036",26,280.734224820278,9.46949643726691,280.734224820278,280.734224820278,279.172072267445,240.441113184623,326.101950845238,0.0337311791725043,0.0337311791725043,0.0357797661524949,-3.38933267135852,29.5407476159274,3.38577058537903
"bayes_corridor_pool","E08000019","E09000033",11,171.860604602823,5.79706084655277,171.860604602823,171.860604602823,168.62831689012,114.01189998096,252.694010810294,0.0337311791725043,0.0337311791725043,0.0538188633777361,-3.38933267135852,230.413395409561,5.43987506693012
"bayes_corridor_pool","E08000019","W06000015",3,205.342717121225,6.92645198298493,205.342717121225,205.342717121225,204.454632751891,170.046473251656,247.574540902635,0.0337311791725043,0.0337311791725043,0.0336421100279677,-3.38933267135852,240.061539838351,5.48089530646616
"bayes_corridor_pool","E08000025","E06000011",3,270.040672835048,9.25630290183354,270.040672835048,270.040672835048,266.016677636933,200.019274834997,358.541716139251,0.0342774397821459,0.0342774397821459,0.0447006472491909,-3.37326787350998,175.311046385596,5.16656180412097
"bayes_corridor_pool","E08000025","E06000016",20,406.76795609963,13.9429641205116,406.76795609963,406.76795609963,402.408642081515,312.322774335503,526.439693795587,0.0342774397821459,0.0342774397821459,0.0187487802838105,-3.37326787350998,53.5025619499004,3.97972953966945
"bayes_corridor_pool","E08000025","E06000018",20,368.631678529165,12.6357501625748,368.631678529165,368.631678529165,364.103240136974,276.917350296977,489.980371916422,0.0342774397821459,0.0342774397821459,0.038547965353816,-3.37326787350998,71.0662050803237,4.26361190848509
"bayes_corridor_pool","E08000025","E06000023",11,367.421044287661,12.5942527202634,367.421044287661,367.421044287661,363.520204290344,281.726476140839,472.707884653719,0.0342774397821459,0.0342774397821459,0.0278154047363258,-3.37326787350998,122.300328016546,4.8064797247545
"bayes_corridor_pool","E08000025","E06000047",4,273.996198397445,9.39188819110529,273.996198397445,273.996198397445,270.804110386274,206.578192912499,360.097824729191,0.0342774397821459,0.0342774397821459,0.0450176816436335,-3.37326787350998,244.765460767288,5.50030044904691
"bayes_corridor_pool","E08000025","E06000049",6,357.9245394285,12.2687368468127,357.9245394285,357.9245394285,354.459274347265,279.185072245595,450.545431706985,0.0342774397821459,0.0342774397821459,0.0386676126633067,-3.37326787350998,80.9168952161989,4.39342264300437
"bayes_corridor_pool","E08000025","E06000050",8,330.938390210382,11.3437207420367,330.938390210382,330.938390210382,327.190251461427,256.958360988125,420.987299259554,0.0342774397821459,0.0342774397821459,0.039312561049845,-3.37326787350998,93.5572420592018,4.53857346350469
"bayes_corridor_pool","E08000025","E06000052",15,266.433789245373,9.13266816678723,266.433789245373,266.433789245373,262.791119599921,190.18144240298,360.863423407055,0.0342774397821459,0.0342774397821459,0.0310233291251765,-3.37326787350998,296.14204010968,5.69083920446096
"bayes_corridor_pool","E08000025","E06000054",3,310.012406917052,10.6264316098174,310.012406917052,310.012406917052,306.397355810802,234.135481499797,405.379554406438,0.0342774397821459,0.0342774397821459,0.0336574639628634,-3.37326787350998,128.49092423824,4.85585827334477
"bayes_corridor_pool","E08000025","E06000058",7,343.169665438484,11.7629775421268,343.169665438484,343.169665438484,340.043915895149,264.142045533537,439.83968393565,0.0342774397821459,0.0342774397821459,0.042910690297699,-3.37326787350998,193.265123642908,5.26406294387713
"bayes_corridor_pool","E08000025","E06000059",6,275.400911377964,9.44003815570627,275.400911377964,275.400911377964,271.208930131091,204.45538821722,363.546783137394,0.0342774397821459,0.0342774397821459,0.0387101495231358,-3.37326787350998,191.16743731537,5.25314967918545
"bayes_corridor_pool","E08000025","E06000060",12,324.98916599343,11.1397965671896,324.98916599343,324.98916599343,321.850045695588,252.481513936258,412.505967607326,0.0342774397821459,0.0342774397821459,0.0515340156681229,-3.37326787350998,108.175400897636,4.68375399211412
"bayes_corridor_pool","E08000025","E06000061",19,349.51977577335,11.9806430667402,349.51977577335,349.51977577335,346.975221544051,272.022944109409,441.411513340114,0.0342774397821459,0.0342774397821459,0.0360309903855129,-3.37326787350998,85.3805230965423,4.44711800799812
"bayes_corridor_pool","E08000025","E06000062",27,367.976122347357,12.6132793750291,367.976122347357,367.976122347357,365.086556684242,285.157722660214,466.727761970126,0.0342774397821459,0.0342774397821459,0.0369838490744202,-3.37326787350998,63.3739239420087,4.1490524825484
"bayes_corridor_pool","E08000025","E08000003",19,370.757331670842,12.7086121101364,370.757331670842,370.757331670842,366.700915373534,284.490055019439,476.861556841358,0.0342774397821459,0.0342774397821459,0.0295321074419948,-3.37326787350998,112.150378207088,4.71984063329301
"bayes_corridor_pool","E08000025","E08000012",8,367.83343237629,12.6083883281383,367.83343237629,367.83343237629,364.101166988078,282.478257343785,473.507935305571,0.0342774397821459,0.0342774397821459,0.0297305950692952,-3.37326787350998,123.874621027799,4.81926993333406
"bayes_corridor_pool","E08000025","E08000019",8,389.0733111313,13.3364369931433,389.0733111313,389.0733111313,385.292134403833,295.939487046061,502.172570675883,0.0342774397821459,0.0342774397821459,0.0337311791725043,-3.37326787350998,104.738889177713,4.65147048327394
"bayes_corridor_pool","E08000025","E08000025",6007,245837.381835171,8426.67605205551,245837.381835171,245837.381835171,236542.608912268,149662.471578889,397765.803189605,0.0342774397821459,0.0342774397821459,0.0342774397821459,-3.37326787350998,0,-36.0436533891172
"bayes_corridor_pool","E08000025","E08000026",94,447.927405684034,15.3538046751073,447.927405684034,447.927405684034,443.137891092045,344.298697917595,580.593941072697,0.0342774397821459,0.0342774397821459,0.0353122687699743,-3.37326787350998,25.7526426725171,3.24853724990276
"bayes_corridor_pool","E08000025","E08000032",5,360.912715682998,12.3711638784347,360.912715682998,360.912715682998,357.462125442249,275.285120825915,462.183519069909,0.0342774397821459,0.0342774397821459,0.0254367020000166,-3.37326787350998,151.201605620913,5.01861408287498
"bayes_corridor_pool","E08000025","E08000034",3,353.665446933513,12.1227460602892,353.665446933513,353.665446933513,351.137212823885,274.706839793193,449.42286400044,0.0342774397821459,0.0342774397821459,0.0314045074466902,-3.37326787350998,128.971372392859,4.85959046029871
"bayes_corridor_pool","E08000025","E08000035",16,386.93647364297,13.2631916748128,386.93647364297,386.93647364297,382.462415254156,284.899666952245,515.541301460119,0.0342774397821459,0.0342774397821459,0.035148790362182,-3.37326787350998,150.930482391878,5.01681934929608
"bayes_corridor_pool","E08000025","E08000036",1,336.744183337892,11.5427284663525,336.744183337892,336.744183337892,333.960549829183,263.022820920691,426.363172865414,0.0342774397821459,0.0342774397821459,0.0357797661524949,-3.37326787350998,134.246245382303,4.89967576564074
"bayes_corridor_pool","E08000025","E09000033",14,276.296570379322,9.47073905319065,276.296570379322,276.296570379322,268.625112467137,174.739113596687,422.688994282034,0.0342774397821459,0.0342774397821459,0.0538188633777361,-3.37326787350998,160.242053692474,5.07668550762887
"bayes_corridor_pool","E08000025","W06000015",8,338.270689670863,11.5950531952579,338.270689670863,338.270689670863,334.685728165661,260.194527052909,439.130565063953,0.0342774397821459,0.0342774397821459,0.0336421100279677,-3.37326787350998,142.603934453353,4.96007109843655
"bayes_corridor_pool","E08000026","E06000011",2,112.314446761645,3.96607793079817,112.314446761645,112.314446761645,111.358890402309,88.9170272258672,140.671340778192,0.0353122687699743,0.0353122687699743,0.0447006472491909,-3.34352481820384,172.833521366273,5.1523288269446
"bayes_corridor_pool","E08000026","E06000016",14,179.416115362685,6.33559008735184,179.416115362685,179.416115362685,179.15354642721,150.035272056268,209.236358006726,0.0353122687699743,0.0353122687699743,0.0187487802838105,-3.34352481820384,36.0430693783958,3.58471459499596
"bayes_corridor_pool","E08000026","E06000018",7,155.174101863267,5.47954959113507,155.174101863267,155.174101863267,154.252535908449,126.976278394141,188.565397841852,0.0353122687699743,0.0353122687699743,0.038547965353816,-3.34352481820384,64.569102033996,4.16773599968084
"bayes_corridor_pool","E08000026","E06000023",2,151.403092863987,5.34638670781849,151.403092863987,151.403092863987,151.253519683363,126.251926821149,177.895924441965,0.0353122687699743,0.0353122687699743,0.0278154047363258,-3.34352481820384,127.510272387101,4.84819692909505
"bayes_corridor_pool","E08000026","E06000047",2,113.104630528246,3.99398111234207,113.104630528246,113.104630528246,112.415431027751,91.7972724297346,138.709367066969,0.0353122687699743,0.0353122687699743,0.0450176816436335,-3.34352481820384,253.403468196678,5.53498295444167
"bayes_corridor_pool","E08000026","E06000049",5,143.976817309097,5.08414806946431,143.976817309097,143.976817309097,143.816839712466,123.455204211302,165.829236259458,0.0353122687699743,0.0353122687699743,0.0386676126633067,-3.34352481820384,98.6487450133186,4.59156551077917
"bayes_corridor_pool","E08000026","E06000050",1,132.921860292467,4.69377245605257,132.921860292467,132.921860292467,132.602780549549,112.081570465214,155.764502068931,0.0353122687699743,0.0353122687699743,0.039312561049845,-3.34352481820384,115.22253382737,4.74686533527377
"bayes_corridor_pool","E08000026","E06000052",4,109.962843349036,3.88303747905175,109.962843349036,109.962843349036,108.554893781097,83.9797550162182,141.348662641401,0.0353122687699743,0.0353122687699743,0.0310233291251765,-3.34352481820384,307.48171306365,5.72841561576647
"bayes_corridor_pool","E08000026","E06000054",5,129.39887396205,4.56936781587994,129.39887396205,129.39887396205,128.85783283844,105.991208056884,157.415698693942,0.0353122687699743,0.0353122687699743,0.0336574639628634,-3.34352481820384,123.891164056039,4.81940347096727
"bayes_corridor_pool","E08000026","E06000058",5,143.085945110547,5.05268935094942,143.085945110547,143.085945110547,142.989468706947,119.773153411936,167.357396404919,0.0353122687699743,0.0353122687699743,0.042910690297699,-3.34352481820384,186.876269808328,5.23044673908282
"bayes_corridor_pool","E08000026","E06000059",2,114.3970102987,4.03961797414923,114.3970102987,114.3970102987,113.600181206389,91.1059249786149,142.704935919714,0.0353122687699743,0.0353122687699743,0.0387101495231358,-3.34352481820384,190.166138627026,5.24789810390988
"bayes_corridor_pool","E08000026","E06000060",4,139.587987050281,4.9291685157792,139.587987050281,139.587987050281,139.156636916072,117.677649610208,163.473918802444,0.0353122687699743,0.0353122687699743,0.0515340156681229,-3.34352481820384,86.6727368761475,4.4621393807733
"bayes_corridor_pool","E08000026","E06000061",13,152.972777658489,5.40181583916608,152.972777658489,152.972777658489,152.942639530636,129.90746657523,178.439291094001,0.0353122687699743,0.0353122687699743,0.0360309903855129,-3.34352481820384,60.6414598105646,4.10497881443757
"bayes_corridor_pool","E08000026","E06000062",40,165.531686942477,5.84529941925999,165.531686942477,165.531686942477,165.486876057403,140.323558089541,193.328916903103,0.0353122687699743,0.0353122687699743,0.0369838490744202,-3.34352481820384,37.7504814123136,3.63099822825779
"bayes_corridor_pool","E08000026","E08000003",2,150.86082329542,5.32723793906748,150.86082329542,150.86082329542,150.676776472453,125.686953071448,177.232304529743,0.0353122687699743,0.0353122687699743,0.0295321074419948,-3.34352481820384,126.791696535273,4.84254555512132
"bayes_corridor_pool","E08000026","E08000012",9,148.899726794282,5.25798717233544,148.899726794282,148.899726794282,148.701027412639,124.070576652682,174.97713254474,0.0353122687699743,0.0353122687699743,0.0297305950692952,-3.34352481820384,144.780277257169,4.97521726388713
"bayes_corridor_pool","E08000026","E08000019",4,160.154190886272,5.65540783321383,160.154190886272,160.154190886272,159.941939912953,132.2912087456,189.172711793264,0.0353122687699743,0.0353122687699743,0.0337311791725043,-3.34352481820384,110.022028733935,4.7006806069604
"bayes_corridor_pool","E08000026","E08000025",93,218.494686688383,7.7155431011515,218.494686688383,218.494686688383,216.581532411235,171.877111808867,271.750701369499,0.0353122687699743,0.0353122687699743,0.0342774397821459,-3.34352481820384,25.7526426725171,3.24853724990276
"bayes_corridor_pool","E08000026","E08000026",2007,86685.0408332316,3061.04546023928,86685.0408332316,86685.0408332316,83615.7342497871,57256.7782479828,131631.541847085,0.0353122687699743,0.0353122687699743,0.0353122687699743,-3.34352481820384,0,-36.0436533891172
"bayes_corridor_pool","E08000026","E08000032",1,148.305824377189,5.23701513055992,148.305824377189,148.305824377189,147.701726309029,123.814462294428,174.212089611063,0.0353122687699743,0.0353122687699743,0.0254367020000166,-3.34352481820384,160.71557358611,5.07963617897578
"bayes_corridor_pool","E08000026","E08000034",2,145.230146940178,5.12840598225443,145.230146940178,145.230146940178,145.255418496574,123.712719333395,167.890451827506,0.0353122687699743,0.0353122687699743,0.0314045074466902,-3.34352481820384,137.675882831149,4.92490224755689
"bayes_corridor_pool","E08000026","E08000035",4,159.611979009815,5.63626110170208,159.611979009815,159.611979009815,158.488652812461,127.712195505731,197.732438894204,0.0353122687699743,0.0353122687699743,0.035148790362182,-3.34352481820384,156.620297499505,5.05382438881981
"bayes_corridor_pool","E08000026","E08000036",1,139.015376560734,4.90894834027184,139.015376560734,139.015376560734,138.983978634192,118.975108005999,160.227486044287,0.0353122687699743,0.0353122687699743,0.0357797661524949,-3.34352481820384,138.592358894866,4.93153695460738
"bayes_corridor_pool","E08000026","E09000033",11,117.362957485887,4.14435229838069,117.362957485887,117.362957485887,115.030867486016,78.2317445347574,173.896544057087,0.0353122687699743,0.0353122687699743,0.0538188633777361,-3.34352481820384,137.185145987384,4.92133144403259
"bayes_corridor_pool","E08000026","W06000015",3,138.543707462499,4.89229263430445,138.543707462499,138.543707462499,138.105168762065,115.573477956714,163.828696730861,0.0353122687699743,0.0353122687699743,0.0336421100279677,-3.34352481820384,154.570777875756,5.040652100666
"bayes_corridor_pool","E08000032","E06000011",20,206.438441941713,5.25111312901906,206.438441941713,206.438441941713,204.902679959871,164.614155597257,257.09170136006,0.0254367020000166,0.0254367020000166,0.0447006472491909,-3.67156218727812,79.5796342529357,4.37675820902109
"bayes_corridor_pool","E08000032","E06000016",2,235.817053504913,5.99840811652644,235.817053504913,235.817053504913,234.611889450492,197.200958509617,281.928072214336,0.0254367020000166,0.0254367020000166,0.0187487802838105,-3.67156218727812,143.13320374909,4.96377569143678
"bayes_corridor_pool","E08000032","E06000018",3,232.886005398632,5.92385191929925,232.886005398632,232.886005398632,231.1553081524,190.434799228315,285.739820668008,0.0254367020000166,0.0254367020000166,0.038547965353816,-3.67156218727812,109.470598452732,4.69565600592104
"bayes_corridor_pool","E08000032","E06000023",1,219.735638097895,5.58934994507964,219.735638097895,219.735638097895,218.639223731772,183.194435414676,261.265251924607,0.0254367020000166,0.0254367020000166,0.0278154047363258,-3.67156218727812,268.058796430786,5.59120634611558
"bayes_corridor_pool","E08000032","E06000047",6,215.160500317111,5.47297352874084,215.160500317111,215.160500317111,213.186063724556,175.115692139919,264.238158551646,0.0254367020000166,0.0254367020000166,0.0450176816436335,-3.67156218727812,93.574926159299,4.53876246468304
"bayes_corridor_pool","E08000032","E06000049",0,242.303146533595,6.1633929320414,242.303146533595,242.303146533595,241.070913112234,208.377710205555,281.371171857832,0.0254367020000166,0.0254367020000166,0.0386676126633067,-3.67156218727812,80.1027778090799,4.38331053273742
"bayes_corridor_pool","E08000032","E06000050",3,223.726384117412,5.69086136233585,223.726384117412,223.726384117412,222.44386701292,190.702717097063,261.740710222691,0.0254367020000166,0.0254367020000166,0.039312561049845,-3.67156218727812,93.4415286894086,4.53733587906391
"bayes_corridor_pool","E08000032","E06000052",0,170.466447594842,4.33610422847143,170.466447594842,170.466447594842,169.213224826371,130.342455984972,218.634191490246,0.0254367020000166,0.0254367020000166,0.0310233291251765,-3.67156218727812,421.91990622801,6.04481550035431
"bayes_corridor_pool","E08000032","E06000054",1,185.650686647318,4.72234119234628,185.650686647318,185.650686647318,184.412828542768,152.040655252172,226.383127852502,0.0254367020000166,0.0254367020000166,0.0336574639628634,-3.67156218727812,279.676943822131,5.63363516499804
"bayes_corridor_pool","E08000032","E06000058",2,211.959398599931,5.39154805828918,211.959398599931,211.959398599931,210.892485107827,176.421801332812,251.093368279798,0.0254367020000166,0.0254367020000166,0.042910690297699,-3.67156218727812,344.456663640459,5.841968287593
